cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
152,2024-12-09,9.0316,39.5426,2202.8,-0.0,1.0,0.2156,0.171,0.0458,59.52,14.93,23.81,-1.3349,0.1459,-0.9263,0.6048,302.51,0,0.2484,0.2265,0.2302,59.98,63.1,60.87,0.22,0,0,0,0,Test
152,2024-12-19,9.0316,39.5426,2202.8,-0.0,1.0,0.2175,0.1883,0.0523,53.26,9.41,8.36,-1.4576,0.1249,-1.1891,0.7729,302.93,0,0.2156,0.2484,0.2272,59.52,59.98,57.59,-3.28,0,0,0,0,Test
152,2024-12-29,9.0316,39.5426,2202.8,-0.0,1.0,0.2959,0.2586,0.0973,52.6,27.15,59.08,-1.0632,0.1203,-1.2463,-0.0783,300.8,0,0.2175,0.2156,0.243,53.26,59.52,55.13,-2.46,0,0,0,0,Test
152,2025-01-08,9.0316,39.5426,2202.8,0.5,0.866,0.2404,0.2116,0.0464,53.54,14.89,12.4,-1.3358,0.1483,-0.8964,-0.1372,300.65,0,0.2959,0.2175,0.2513,52.6,53.26,53.13,-1.99,0,0,0,0,Test
152,2025-01-18,9.0316,39.5426,2202.8,0.5,0.866,0.2224,0.1784,0.0732,63.41,15.86,21.54,-1.3143,0.1362,-1.0469,0.8373,303.09,0,0.2404,0.2959,0.2529,53.54,52.6,56.52,3.38,0,0,0,0,Test
152,2025-01-28,9.0316,39.5426,2202.8,0.5,0.866,0.2739,0.2166,0.1072,53.51,26.45,54.35,-1.0789,0.1378,-1.0273,0.3509,301.87,0,0.2224,0.2404,0.2456,63.41,53.54,56.82,0.3,0,0,0,0,Test
152,2025-02-07,9.0316,39.5426,2202.8,0.866,0.5,0.2686,0.2143,0.1102,59.6,21.42,30.74,-1.1907,0.1283,-1.1462,0.2246,301.45,0,0.2739,0.2224,0.255,53.51,63.41,58.84,2.02,0,0,0,0,Test
152,2025-02-17,9.0316,39.5426,2202.8,0.866,0.5,0.2796,0.224,0.1118,56.27,6.94,0.0,-1.5125,0.1484,-0.8946,0.245,301.51,0,0.2686,0.2739,0.274,59.6,53.51,56.46,-2.38,0,0,0,0,Test
152,2025-02-27,9.0316,39.5426,2202.8,0.866,0.5,0.2675,0.2417,0.0642,60.88,6.34,28.26,-1.5258,0.1404,-0.9951,0.1182,301.19,0,0.2796,0.2686,0.2719,56.27,59.6,58.92,2.46,0,0,0,0,Test
152,2025-03-09,9.0316,39.5426,2202.8,1.0,0.0,0.3642,0.3285,0.1667,67.95,32.7,77.71,-0.9401,0.1894,-0.383,0.2613,300.62,0,0.2675,0.2796,0.3038,60.88,56.27,61.7,2.78,0,0,0,0,Test
152,2025-03-19,9.0316,39.5426,2202.8,1.0,0.0,0.3723,0.3037,0.1757,66.33,33.55,62.37,-0.9212,0.1598,-0.7531,0.4856,301.18,0,0.3642,0.2675,0.3347,67.95,60.88,65.05,3.35,0,0,0,0,Test
152,2025-03-29,9.0316,39.5426,2202.8,1.0,0.0,0.3434,0.2926,0.1201,63.07,43.37,72.83,-0.7029,0.1668,-0.6645,0.5201,301.27,0,0.3723,0.3642,0.36,66.33,67.95,65.78,0.73,0,0,0,0,Test
152,2025-04-08,9.0316,39.5426,2202.8,0.866,-0.5,0.416,0.335,0.1904,69.31,68.15,125.75,-0.1522,0.2509,0.3858,0.4709,299.53,0,0.3434,0.3723,0.3772,63.07,66.33,66.24,0.45,0,0,0,0,Test
152,2025-04-18,9.0316,39.5426,2202.8,0.866,-0.5,0.4009,0.3228,0.1902,65.36,83.74,141.74,0.1942,0.2617,0.5211,0.4809,299.55,0,0.416,0.3434,0.3868,69.31,63.07,65.91,-0.32,0,0,0,0,Test
152,2025-04-28,9.0316,39.5426,2202.8,0.866,-0.5,0.4961,0.4374,0.2524,73.44,78.38,138.86,0.0752,0.2601,0.5018,-0.0864,298.14,0,0.4009,0.416,0.4377,65.36,69.31,69.37,3.46,0,0,0,0,Test
152,2025-05-08,9.0316,39.5426,2202.8,0.5,-0.866,0.3628,0.3111,0.1527,66.89,56.16,119.61,-0.4186,0.2105,-0.1189,0.4157,300.02,0,0.4961,0.4009,0.4199,73.44,65.36,68.56,-0.81,0,0,0,0,Test
152,2025-05-18,9.0316,39.5426,2202.8,0.5,-0.866,0.4048,0.3412,0.2028,66.16,52.82,102.77,-0.4929,0.221,0.013,0.5846,300.44,0,0.3628,0.4961,0.4212,66.89,73.44,68.83,0.27,0,0,0,0,Test
152,2025-05-28,9.0316,39.5426,2202.8,0.5,-0.866,0.3947,0.3552,0.1726,65.63,51.9,101.48,-0.5133,0.2,-0.2504,-0.1654,298.56,0,0.4048,0.3628,0.3874,66.16,66.89,66.23,-2.6,0,0,0,0,Test
152,2025-06-07,9.0316,39.5426,2202.8,0.0,-1.0,0.3896,0.3347,0.1491,60.96,49.78,87.43,-0.5604,0.2237,0.0457,0.2545,299.68,0,0.3947,0.4048,0.3964,65.63,66.16,64.25,-1.98,0,0,0,0,Test
152,2025-06-17,9.0316,39.5426,2202.8,0.0,-1.0,0.395,0.3278,0.1818,66.76,65.2,105.6,-0.2177,0.2226,0.0322,-0.2602,298.4,0,0.3896,0.3947,0.3931,60.96,65.63,64.45,0.2,0,0,0,0,Test
152,2025-06-27,9.0316,39.5426,2202.8,0.0,-1.0,0.357,0.2945,0.1401,69.38,48.07,77.28,-0.5983,0.1953,-0.3092,0.2173,299.59,0,0.395,0.3896,0.3805,66.76,60.96,65.7,1.25,0,0,0,0,Test
152,2025-07-07,9.0316,39.5426,2202.8,-0.5,-0.866,0.6459,0.5367,0.3519,75.58,131.87,227.01,1.2639,0.328,1.3505,0.134,296.68,0,0.357,0.395,0.466,69.38,66.76,70.57,4.87,0,0,0,0,Test
152,2025-07-17,9.0316,39.5426,2202.8,-0.5,-0.866,0.5984,0.4951,0.3425,80.39,115.18,199.46,0.8929,0.3289,1.3607,0.2237,296.9,0,0.6459,0.357,0.5338,75.58,69.38,75.12,4.54,0,0,0,0,Test
152,2025-07-27,9.0316,39.5426,2202.8,-0.5,-0.866,0.5819,0.4843,0.3256,71.56,131.84,257.32,1.2632,0.3179,1.2236,-0.062,296.19,0,0.5984,0.6459,0.6087,80.39,75.58,75.84,0.73,0,0,0,0,Test
152,2025-08-06,9.0316,39.5426,2202.8,-0.866,-0.5,0.7215,0.6094,0.424,88.4,143.19,279.69,1.5153,0.3597,1.7463,0.8551,297.23,0,0.5819,0.5984,0.6339,71.56,80.39,80.12,4.27,0,0,0,0,Test
152,2025-08-16,9.0316,39.5426,2202.8,-0.866,-0.5,0.7198,0.6139,0.3972,88.15,150.55,276.6,1.6788,0.3918,2.1475,0.3335,295.93,0,0.7215,0.5819,0.6744,88.4,71.56,82.7,2.59,0,0,0,0,Test
152,2025-08-26,9.0316,39.5426,2202.8,-0.866,-0.5,0.7332,0.618,0.4064,79.74,158.96,302.83,1.8658,0.3699,1.8741,0.0796,295.29,0,0.7198,0.7215,0.7248,88.15,88.4,85.43,2.73,0,0,0,0,Test
152,2025-09-05,9.0316,39.5426,2202.8,-1.0,-0.0,0.5226,0.4402,0.2763,76.28,104.02,200.05,0.6449,0.2652,0.5645,0.0268,297.69,0,0.7332,0.7198,0.6585,79.74,88.15,81.39,-4.04,0,0,0,0,Test
152,2025-09-15,9.0316,39.5426,2202.8,-1.0,-0.0,0.5023,0.4164,0.255,71.44,100.76,191.57,0.5723,0.2699,0.6237,0.7511,299.51,0,0.5226,0.7332,0.586,76.28,79.74,75.82,-5.57,0,0,0,0,Test
152,2025-09-25,9.0316,39.5426,2202.8,-1.0,-0.0,0.5064,0.4282,0.2565,73.33,101.36,174.0,0.5857,0.2692,0.6145,0.0275,297.7,0,0.5023,0.5226,0.5104,71.44,76.28,73.68,-2.14,0,0,0,0,Test
152,2025-10-05,9.0316,39.5426,2202.8,-0.866,0.5,0.3315,0.2842,0.1454,58.71,24.62,62.66,-1.1196,0.1652,-0.6854,0.8363,302.23,0,0.5064,0.5023,0.4467,73.33,71.44,67.83,-5.86,0,0,0,0,Test
152,2025-10-15,9.0316,39.5426,2202.8,-0.866,0.5,0.3091,0.2815,0.1221,65.95,42.68,76.86,-0.7182,0.1861,-0.4233,0.1344,300.47,0,0.3315,0.5064,0.3823,58.71,73.33,66.0,-1.83,0,0,0,0,Test
152,2025-10-25,9.0316,39.5426,2202.8,-0.866,0.5,0.3456,0.2815,0.1205,59.3,30.17,53.66,-0.9963,0.1797,-0.5034,0.0736,300.32,0,0.3091,0.3315,0.3287,65.95,58.71,61.32,-4.68,0,0,0,0,Test
152,2025-11-04,9.0316,39.5426,2202.8,-0.5,0.866,0.2402,0.2211,0.0656,56.69,21.0,38.67,-1.2,0.1457,-0.9291,0.145,301.26,0,0.3456,0.3091,0.2983,59.3,65.95,60.65,-0.67,0,0,0,0,Test
152,2025-11-14,9.0316,39.5426,2202.8,-0.5,0.866,0.303,0.2385,0.0987,60.55,18.92,33.17,-1.2462,0.1566,-0.7922,0.7601,302.8,0,0.2402,0.3456,0.2963,56.69,59.3,58.85,-1.8,0,0,0,0,Test
152,2025-11-24,9.0316,39.5426,2202.8,-0.5,0.866,0.2297,0.1776,0.0707,53.47,5.14,24.56,-1.5524,0.1267,-1.1664,0.0011,300.9,0,0.303,0.2402,0.2576,60.55,56.69,56.9,-1.94,0,0,0,0,Test
152,2025-12-04,9.0316,39.5426,2202.8,-0.0,1.0,0.2296,0.194,0.0435,56.66,12.5,16.61,-1.3888,0.1254,-1.1825,-0.2865,300.28,0,0.2297,0.303,0.2541,53.47,60.55,56.89,-0.01,0,0,0,0,Test
152,2025-12-14,9.0316,39.5426,2202.8,-0.0,1.0,0.294,0.2641,0.0897,62.3,21.3,51.01,-1.1934,0.1198,-1.2523,0.6843,302.71,0,0.2296,0.2297,0.2511,56.66,53.47,57.48,0.58,0,0,0,0,Test
152,2025-12-24,9.0316,39.5426,2202.8,-0.0,1.0,0.2514,0.1966,0.0582,53.86,6.73,15.8,-1.517,0.1366,-1.0428,0.0675,301.16,0,0.294,0.2296,0.2583,62.3,56.66,57.61,0.13,0,0,0,0,Test
153,2023-07-08,8.0492,38.655,1657.2,-0.5,-0.866,0.6074,0.5255,0.3066,70.93,127.04,231.17,1.1565,0.3358,1.4479,-0.162,295.94,0,0.3367,0.3318,0.4253,53.23,48.94,57.7,6.38,0,0,0,0,Test
153,2023-07-18,8.0492,38.655,1657.2,-0.5,-0.866,0.625,0.517,0.3197,71.26,127.24,239.56,1.1608,0.32,1.2506,0.8111,298.37,0,0.6074,0.3367,0.523,70.93,53.23,65.14,7.44,0,0,0,0,Test
153,2023-07-28,8.0492,38.655,1657.2,-0.5,-0.866,0.5638,0.4991,0.3185,72.18,130.05,243.81,1.2233,0.3316,1.3946,0.3394,297.19,0,0.625,0.6074,0.5987,71.26,70.93,71.46,6.32,0,0,0,0,Test
153,2023-08-07,8.0492,38.655,1657.2,-0.866,-0.5,0.6777,0.5919,0.3829,79.47,150.08,275.74,1.6685,0.3854,2.0669,0.3736,296.03,0,0.5638,0.625,0.6222,72.18,71.26,74.3,2.85,0,0,0,0,Test
153,2023-08-17,8.0492,38.655,1657.2,-0.866,-0.5,0.6404,0.5402,0.329,81.76,154.54,282.12,1.7676,0.3873,2.0914,0.3208,295.9,0,0.6777,0.5638,0.6273,79.47,72.18,77.8,3.5,0,0,0,0,Test
153,2023-08-27,8.0492,38.655,1657.2,-0.866,-0.5,0.677,0.558,0.3739,79.08,147.31,263.58,1.6069,0.3911,2.1384,0.1867,295.56,0,0.6404,0.6777,0.665,81.76,79.47,80.1,2.3,0,0,0,0,Test
153,2023-09-06,8.0492,38.655,1657.2,-1.0,-0.0,0.4527,0.3731,0.2413,72.13,100.55,186.35,0.5679,0.273,0.6628,0.3212,298.43,0,0.677,0.6404,0.59,79.08,81.76,77.66,-2.45,0,0,0,0,Test
153,2023-09-16,8.0492,38.655,1657.2,-1.0,-0.0,0.4909,0.4203,0.2242,64.0,99.05,197.16,0.5345,0.2815,0.7691,-0.2098,297.1,0,0.4527,0.677,0.5402,72.13,79.08,71.74,-5.92,0,0,0,0,Test
153,2023-09-26,8.0492,38.655,1657.2,-1.0,-0.0,0.4997,0.4401,0.2348,69.49,101.25,174.27,0.5833,0.2617,0.5212,0.4501,298.75,0,0.4909,0.4527,0.4811,64.0,72.13,68.54,-3.2,0,0,0,0,Test
153,2023-10-06,8.0492,38.655,1657.2,-0.866,0.5,0.2598,0.2316,0.0938,55.78,42.47,72.05,-0.7229,0.1713,-0.6086,0.9438,302.49,0,0.4997,0.4909,0.4168,69.49,64.0,63.09,-5.45,0,0,0,0,Test
153,2023-10-16,8.0492,38.655,1657.2,-0.866,0.5,0.253,0.201,0.1005,55.16,30.18,47.73,-0.9959,0.1525,-0.8439,0.8402,302.23,0,0.2598,0.4997,0.3375,55.78,69.49,60.14,-2.95,0,0,0,0,Test
153,2023-10-26,8.0492,38.655,1657.2,-0.866,0.5,0.2806,0.2291,0.1192,58.7,39.48,78.0,-0.7893,0.1759,-0.5508,0.1608,300.54,0,0.253,0.2598,0.2645,55.16,55.78,56.55,-3.6,0,0,0,0,Test
153,2023-11-05,8.0492,38.655,1657.2,-0.5,0.866,0.2459,0.1985,0.0581,59.63,8.37,2.6,-1.4806,0.1263,-1.1715,0.7877,302.87,0,0.2806,0.253,0.2598,58.7,55.16,57.83,1.28,0,0,0,0,Test
153,2023-11-15,8.0492,38.655,1657.2,-0.5,0.866,0.2263,0.182,0.0417,59.48,26.92,66.95,-1.0684,0.1219,-1.2261,0.8014,302.9,0,0.2459,0.2806,0.2509,59.63,58.7,59.27,1.44,0,0,0,0,Test
153,2023-11-25,8.0492,38.655,1657.2,-0.5,0.866,0.2263,0.1903,0.0581,58.19,25.96,33.4,-1.0899,0.1284,-1.1451,0.46,302.05,0,0.2263,0.2459,0.2328,59.48,59.63,59.1,-0.17,0,0,0,0,Test
153,2023-12-05,8.0492,38.655,1657.2,-0.0,1.0,0.2219,0.1898,0.05,50.22,9.18,34.4,-1.4626,0.1095,-1.3809,-0.2031,300.49,0,0.2263,0.2263,0.2248,58.19,59.48,55.96,-3.14,0,0,0,0,Test
153,2023-12-15,8.0492,38.655,1657.2,-0.0,1.0,0.2325,0.1935,0.0581,53.67,25.03,63.65,-1.1105,0.1103,-1.3714,-0.0174,300.95,0,0.2219,0.2263,0.2269,50.22,58.19,54.03,-1.94,0,0,0,0,Test
153,2023-12-25,8.0492,38.655,1657.2,-0.0,1.0,0.2348,0.2005,0.0501,52.4,24.26,47.51,-1.1275,0.1329,-1.0885,-0.1194,300.7,0,0.2325,0.2219,0.2297,53.67,50.22,52.1,-1.93,0,0,0,0,Test
153,2024-01-04,8.0492,38.655,1657.2,0.5,0.866,0.2225,0.1787,0.0544,55.79,18.28,21.57,-1.2605,0.1342,-1.0719,0.3403,301.85,0,0.2348,0.2325,0.2299,52.4,53.67,53.95,1.86,0,0,0,0,Test
153,2024-01-14,8.0492,38.655,1657.2,0.5,0.866,0.1858,0.1615,0.0196,56.66,13.3,18.93,-1.3712,0.1437,-0.9542,0.623,302.55,0,0.2225,0.2348,0.2144,55.79,52.4,54.95,1.0,0,0,0,0,Test
153,2024-01-24,8.0492,38.655,1657.2,0.5,0.866,0.1975,0.1666,0.0502,50.17,16.0,18.75,-1.3111,0.146,-0.9252,0.111,301.27,0,0.1858,0.2225,0.2019,56.66,55.79,54.21,-0.74,0,0,0,0,Test
153,2024-02-03,8.0492,38.655,1657.2,0.866,0.5,0.2167,0.1969,0.0386,58.05,16.47,18.19,-1.3007,0.1176,-1.2796,0.4387,301.99,0,0.1975,0.1858,0.2,50.17,56.66,54.96,0.75,0,0,0,0,Test
153,2024-02-13,8.0492,38.655,1657.2,0.866,0.5,0.1924,0.1759,0.0276,59.8,5.89,6.91,-1.5357,0.1232,-1.2106,0.4761,302.08,0,0.2167,0.1975,0.2022,58.05,50.17,56.01,1.05,0,0,0,0,Test
153,2024-02-23,8.0492,38.655,1657.2,0.866,0.5,0.2333,0.1931,0.0764,54.0,14.54,28.9,-1.3437,0.1253,-1.184,0.8739,303.08,0,0.1924,0.2167,0.2141,59.8,58.05,57.28,1.28,0,0,0,0,Test
153,2024-03-04,8.0492,38.655,1657.2,1.0,0.0,0.3459,0.3022,0.1492,55.67,47.82,72.93,-0.604,0.1538,-0.8277,0.808,301.99,0,0.2333,0.1924,0.2572,54.0,59.8,56.49,-0.79,0,0,0,0,Test
153,2024-03-14,8.0492,38.655,1657.2,1.0,0.0,0.306,0.2502,0.106,63.98,38.59,63.43,-0.8092,0.1604,-0.7447,0.5348,301.3,0,0.3459,0.2333,0.2951,55.67,54.0,57.88,1.39,0,0,0,0,Test
153,2024-03-24,8.0492,38.655,1657.2,1.0,0.0,0.3189,0.2558,0.1443,56.31,42.62,87.89,-0.7195,0.1806,-0.4923,0.1913,300.44,0,0.306,0.3459,0.3236,63.98,55.67,58.65,0.77,0,0,0,0,Test
153,2024-04-03,8.0492,38.655,1657.2,0.866,-0.5,0.3887,0.3412,0.17,61.83,82.69,150.02,0.1709,0.251,0.3874,-0.1501,297.98,0,0.3189,0.306,0.3379,56.31,63.98,60.71,2.05,0,0,0,0,Test
153,2024-04-13,8.0492,38.655,1657.2,0.866,-0.5,0.4684,0.3996,0.2127,61.12,69.91,122.23,-0.1132,0.2188,-0.0155,0.5636,299.76,0,0.3887,0.3189,0.392,61.83,56.31,59.75,-0.95,0,0,0,0,Test
153,2024-04-23,8.0492,38.655,1657.2,0.866,-0.5,0.4441,0.3646,0.1959,67.61,87.14,168.52,0.2698,0.2283,0.1039,0.8321,300.43,0,0.4684,0.3887,0.4337,61.12,61.83,63.52,3.77,0,0,0,0,Test
153,2024-05-03,8.0492,38.655,1657.2,0.5,-0.866,0.4191,0.3384,0.1843,61.68,66.78,120.77,-0.1826,0.2252,0.0651,0.5429,300.33,0,0.4441,0.4684,0.4439,67.61,61.12,63.47,-0.05,0,0,0,0,Test
153,2024-05-13,8.0492,38.655,1657.2,0.5,-0.866,0.3741,0.3308,0.1799,67.46,65.21,104.84,-0.2175,0.2016,-0.2306,0.5997,300.48,0,0.4191,0.4441,0.4124,61.68,67.61,65.58,2.11,0,0,0,0,Test
153,2024-05-23,8.0492,38.655,1657.2,0.5,-0.866,0.3413,0.2803,0.1545,66.42,72.34,135.39,-0.0591,0.2189,-0.0143,0.9008,301.23,0,0.3741,0.4191,0.3782,67.46,61.68,65.19,-0.4,0,0,0,0,Test
153,2024-06-02,8.0492,38.655,1657.2,0.0,-1.0,0.4181,0.3519,0.1874,64.44,65.86,115.01,-0.203,0.2223,0.0286,-0.0542,298.91,0,0.3413,0.3741,0.3778,66.42,67.46,66.11,0.92,0,0,0,0,Test
153,2024-06-12,8.0492,38.655,1657.2,0.0,-1.0,0.3979,0.3483,0.1651,69.02,48.64,92.69,-0.5858,0.2127,-0.0908,0.0264,299.11,0,0.4181,0.3413,0.3858,64.44,66.42,66.63,0.52,0,0,0,0,Test
153,2024-06-22,8.0492,38.655,1657.2,0.0,-1.0,0.4121,0.3646,0.1813,64.95,70.34,131.34,-0.1036,0.2195,-0.0064,0.2572,299.69,0,0.3979,0.4181,0.4094,69.02,64.44,66.14,-0.49,0,0,0,0,Test
153,2024-07-02,8.0492,38.655,1657.2,-0.5,-0.866,0.6216,0.5137,0.3333,76.56,118.8,225.99,0.9733,0.3266,1.332,0.0698,296.52,0,0.4121,0.3979,0.4772,64.95,69.02,70.18,4.04,0,0,0,0,Test
153,2024-07-12,8.0492,38.655,1657.2,-0.5,-0.866,0.5384,0.4429,0.3017,76.08,124.44,238.69,1.0987,0.3036,1.0454,0.1463,296.71,0,0.6216,0.4121,0.524,76.56,64.95,72.53,2.35,0,0,0,0,Test
153,2024-07-22,8.0492,38.655,1657.2,-0.5,-0.866,0.5348,0.4743,0.2888,77.83,129.56,231.82,1.2124,0.3404,1.5055,0.2392,296.94,0,0.5384,0.6216,0.5649,76.08,76.56,76.82,4.29,0,0,0,0,Test
153,2024-08-01,8.0492,38.655,1657.2,-0.866,-0.5,0.7196,0.6258,0.3848,82.57,157.53,279.31,1.834,0.3665,1.8309,0.2785,295.79,0,0.5348,0.5384,0.5976,77.83,76.08,78.83,2.0,0,0,0,0,Test
153,2024-08-11,8.0492,38.655,1657.2,-0.866,-0.5,0.6548,0.5721,0.335,75.74,165.21,302.64,2.0046,0.3886,2.1077,0.2088,295.62,0,0.7196,0.5348,0.6364,82.57,77.83,78.71,-0.11,0,0,0,0,Test
153,2024-08-21,8.0492,38.655,1657.2,-0.866,-0.5,0.7148,0.6095,0.3901,78.89,156.38,288.16,1.8084,0.3782,1.978,0.8606,297.25,0,0.6548,0.7196,0.6964,75.74,82.57,79.07,0.35,0,0,0,0,Test
153,2024-08-31,8.0492,38.655,1657.2,-0.866,-0.5,0.6556,0.5558,0.3444,82.72,141.45,264.99,1.4766,0.3538,1.6731,0.8008,297.1,0,0.7148,0.6548,0.6751,78.89,75.74,79.12,0.05,0,0,0,0,Test
153,2024-09-10,8.0492,38.655,1657.2,-1.0,-0.0,0.5208,0.4421,0.2717,66.53,97.17,162.73,0.4928,0.2872,0.8396,0.9207,299.93,0,0.6556,0.7148,0.6304,82.72,78.89,76.05,-3.07,0,0,0,0,Test
153,2024-09-20,8.0492,38.655,1657.2,-1.0,-0.0,0.4927,0.4196,0.2555,66.28,95.7,184.55,0.46,0.2693,0.6168,0.893,299.86,0,0.5208,0.6556,0.5564,66.53,82.72,71.84,-4.2,0,0,0,0,Test
153,2024-09-30,8.0492,38.655,1657.2,-1.0,-0.0,0.4746,0.4196,0.2151,75.68,86.22,143.11,0.2494,0.2492,0.3656,-0.144,297.27,0,0.4927,0.5208,0.496,66.28,66.53,69.5,-2.35,0,0,0,0,Test
153,2024-10-10,8.0492,38.655,1657.2,-0.866,0.5,0.309,0.2741,0.132,55.8,41.32,87.34,-0.7483,0.1749,-0.5638,0.5192,301.43,0,0.4746,0.4927,0.4254,75.68,66.28,65.92,-3.58,0,0,0,0,Test
153,2024-10-20,8.0492,38.655,1657.2,-0.866,0.5,0.2919,0.2615,0.0984,60.43,25.34,54.11,-1.1037,0.179,-0.5125,-0.0832,299.93,0,0.309,0.4746,0.3585,55.8,75.68,63.97,-1.95,0,0,0,0,Test
153,2024-10-30,8.0492,38.655,1657.2,-0.866,0.5,0.3273,0.2861,0.1339,61.64,39.76,72.27,-0.7831,0.1492,-0.8851,0.5901,301.61,0,0.2919,0.309,0.3094,60.43,55.8,59.29,-4.68,0,0,0,0,Test
153,2024-11-09,8.0492,38.655,1657.2,-0.5,0.866,0.2697,0.244,0.0736,56.21,8.6,11.96,-1.4755,0.1441,-0.9491,0.9579,303.29,0,0.3273,0.2919,0.2963,61.64,60.43,59.43,0.14,0,0,0,0,Test
153,2024-11-19,8.0492,38.655,1657.2,-0.5,0.866,0.2435,0.213,0.0613,53.58,24.78,51.52,-1.116,0.1259,-1.1764,0.719,302.7,0,0.2697,0.3273,0.2802,56.21,61.64,57.14,-2.28,0,0,0,0,Test
153,2024-11-29,8.0492,38.655,1657.2,-0.5,0.866,0.1941,0.1829,0.0424,51.2,9.7,20.85,-1.4511,0.1153,-1.3088,-0.126,300.59,0,0.2435,0.2697,0.2358,53.58,56.21,53.66,-3.48,0,0,0,0,Test
153,2024-12-09,8.0492,38.655,1657.2,-0.0,1.0,0.2675,0.2307,0.0982,54.32,21.54,43.55,-1.1881,0.1178,-1.2772,0.4829,302.2,0,0.1941,0.2435,0.235,51.2,53.58,53.03,-0.63,0,0,0,0,Test
153,2024-12-19,8.0492,38.655,1657.2,-0.0,1.0,0.2137,0.1887,0.0282,51.38,11.13,37.82,-1.4193,0.116,-1.2997,0.4791,302.19,0,0.2675,0.1941,0.2251,54.32,51.2,52.3,-0.73,0,0,0,0,Test
153,2024-12-29,8.0492,38.655,1657.2,-0.0,1.0,0.229,0.1832,0.0564,53.23,24.63,46.99,-1.1193,0.1088,-1.3901,0.4953,302.23,0,0.2137,0.2675,0.2367,51.38,54.32,52.98,0.68,0,0,0,0,Test
153,2025-01-08,8.0492,38.655,1657.2,0.5,0.866,0.2751,0.2397,0.1019,51.2,19.76,37.78,-1.2275,0.1174,-1.2824,0.3312,301.83,0,0.229,0.2137,0.2393,53.23,51.38,51.94,-1.04,0,0,0,0,Test
153,2025-01-18,8.0492,38.655,1657.2,0.5,0.866,0.2543,0.2124,0.0688,50.2,10.11,2.82,-1.442,0.117,-1.287,0.3705,301.92,0,0.2751,0.229,0.2528,51.2,53.23,51.54,-0.39,0,0,0,0,Test
153,2025-01-28,8.0492,38.655,1657.2,0.5,0.866,0.1992,0.1706,0.0301,59.92,17.81,18.35,-1.2709,0.117,-1.2874,0.4643,302.16,0,0.2543,0.2751,0.2429,50.2,51.2,53.77,2.23,0,0,0,0,Test
153,2025-02-07,8.0492,38.655,1657.2,0.866,0.5,0.2038,0.1928,0.0455,61.1,7.71,23.71,-1.4953,0.1422,-0.9729,0.344,301.75,0,0.1992,0.2543,0.2191,59.92,50.2,57.07,3.3,0,0,0,0,Test
153,2025-02-17,8.0492,38.655,1657.2,0.866,0.5,0.2251,0.2097,0.0411,61.37,25.27,46.37,-1.1051,0.1186,-1.2676,0.1077,301.16,0,0.2038,0.1992,0.2094,61.1,59.92,60.8,3.72,0,0,0,0,Test
153,2025-02-27,8.0492,38.655,1657.2,0.866,0.5,0.2383,0.2223,0.0727,56.14,7.88,19.64,-1.4915,0.1432,-0.9601,-0.078,300.7,0,0.2251,0.2038,0.2224,61.37,61.1,59.54,-1.26,0,0,0,0,Test
153,2025-03-09,8.0492,38.655,1657.2,1.0,0.0,0.323,0.2598,0.1153,59.92,37.34,66.05,-0.8369,0.1878,-0.4019,0.9637,302.37,0,0.2383,0.2251,0.2621,56.14,61.37,59.14,-0.39,0,0,0,0,Test
153,2025-03-19,8.0492,38.655,1657.2,1.0,0.0,0.2583,0.2288,0.0716,58.4,36.68,80.77,-0.8515,0.1883,-0.3962,-0.0638,299.81,0,0.323,0.2383,0.2732,59.92,56.14,58.15,-0.99,0,0,0,0,Test
153,2025-03-29,8.0492,38.655,1657.2,1.0,0.0,0.3345,0.299,0.1468,62.39,39.71,67.92,-0.7843,0.1876,-0.4046,0.9019,302.22,0,0.2583,0.323,0.3053,58.4,59.92,60.24,2.08,0,0,0,0,Test
153,2025-04-08,8.0492,38.655,1657.2,0.866,-0.5,0.4053,0.3638,0.1626,67.05,72.06,133.04,-0.0653,0.2443,0.3035,-0.0426,298.25,0,0.3345,0.2583,0.3327,62.39,58.4,62.61,2.38,0,0,0,0,Test
153,2025-04-18,8.0492,38.655,1657.2,0.866,-0.5,0.4139,0.3606,0.1723,69.81,77.6,149.73,0.0578,0.252,0.4004,0.8073,300.37,0,0.4053,0.3345,0.3846,67.05,62.39,66.42,3.8,0,0,0,0,Test
153,2025-04-28,8.0492,38.655,1657.2,0.866,-0.5,0.4757,0.3962,0.2544,72.17,88.61,155.61,0.3025,0.2371,0.2143,0.1331,298.69,0,0.4139,0.4053,0.4316,69.81,67.05,69.68,3.26,0,0,0,0,Test
153,2025-05-08,8.0492,38.655,1657.2,0.5,-0.866,0.4288,0.3561,0.1944,64.64,64.37,119.72,-0.2363,0.2074,-0.1577,0.4435,300.09,0,0.4757,0.4139,0.4395,72.17,69.81,68.87,-0.8,0,0,0,0,Test
