cell_id,date,lat,lon,elevation,month_sin,month_cos,ndvi,evi,ndmi,vci,rain_30d,rain_60d,rain_anomaly,smap_sm,smap_anomaly,temp_anomaly,lst,current_class,ndvi_lag_1,ndvi_lag_2,ndvi_rollmean_3,vci_lag_1,vci_lag_2,vci_rollmean_3,vci_trend_4,target_lead_1,target_lead_2,target_lead_3,target,split
297,2023-01-19,8.3486,39.0002,2552.5,0.5,0.866,0.2019,0.1666,0.0414,41.25,19.79,52.16,-1.2268,0.1437,-0.954,0.8767,303.19,0,0.1766,0.0661,0.1482,47.91,26.22,38.46,4.09,0,0,0,0,Val
297,2023-01-29,8.3486,39.0002,2552.5,0.5,0.866,0.1256,0.0927,-0.0163,46.32,6.04,4.37,-1.5325,0.1386,-1.0179,0.3312,301.83,0,0.2019,0.1766,0.168,41.25,47.91,45.16,6.7,0,0,0,0,Val
297,2023-02-08,8.3486,39.0002,2552.5,0.866,0.5,0.2134,0.1722,0.0545,42.75,15.24,18.33,-1.3279,0.141,-0.9874,0.6242,302.45,0,0.1256,0.2019,0.1803,46.32,41.25,43.44,-1.72,0,0,0,0,Val
297,2023-02-18,8.3486,39.0002,2552.5,0.866,0.5,0.1506,0.1271,0.02,46.45,25.17,34.73,-1.1074,0.1342,-1.0728,1.0704,303.57,0,0.2134,0.1256,0.1632,42.75,46.32,45.17,1.73,0,0,0,0,Val
297,2023-02-28,8.3486,39.0002,2552.5,0.866,0.5,0.1245,0.125,0.0032,51.45,23.11,53.59,-1.1532,0.1298,-1.1274,1.2746,304.08,0,0.1506,0.2134,0.1628,46.45,42.75,46.88,1.71,0,0,0,0,Val
297,2023-03-10,8.3486,39.0002,2552.5,1.0,0.0,0.2777,0.2345,0.1034,51.84,21.79,39.69,-1.1823,0.1798,-0.5022,1.1373,302.81,0,0.1245,0.1506,0.1843,51.45,46.45,49.91,3.03,0,0,0,0,Val
297,2023-03-20,8.3486,39.0002,2552.5,1.0,0.0,0.2195,0.1699,0.0687,44.42,23.75,26.56,-1.1389,0.1503,-0.871,1.1093,302.74,0,0.2777,0.1245,0.2072,51.84,51.45,49.24,-0.68,0,0,0,0,Val
297,2023-03-30,8.3486,39.0002,2552.5,1.0,0.0,0.2732,0.224,0.1155,55.0,39.41,58.16,-0.7908,0.1472,-0.9101,1.2953,303.2,0,0.2195,0.2777,0.2568,44.42,51.84,50.42,1.18,0,0,0,0,Val
297,2023-04-09,8.3486,39.0002,2552.5,0.866,-0.5,0.3456,0.3119,0.1582,56.77,53.28,96.71,-0.4827,0.2359,0.1993,0.6792,300.05,0,0.2732,0.2195,0.2794,55.0,44.42,52.06,1.64,0,0,0,0,Val
297,2023-04-19,8.3486,39.0002,2552.5,0.866,-0.5,0.3347,0.2893,0.1226,59.06,57.12,89.4,-0.3973,0.1981,-0.2744,1.1274,301.17,0,0.3456,0.2732,0.3178,56.77,55.0,56.94,4.88,0,0,0,0,Val
297,2023-04-29,8.3486,39.0002,2552.5,0.866,-0.5,0.3287,0.2622,0.1465,61.0,56.97,114.23,-0.4007,0.1967,-0.2915,1.2266,301.42,0,0.3347,0.3456,0.3363,59.06,56.77,58.94,2.0,0,0,0,0,Val
297,2023-05-09,8.3486,39.0002,2552.5,0.5,-0.866,0.3461,0.2764,0.14,52.82,51.9,86.32,-0.5133,0.206,-0.1745,1.0088,301.5,0,0.3287,0.3347,0.3365,61.0,59.06,57.63,-1.32,0,0,0,0,Val
297,2023-05-19,8.3486,39.0002,2552.5,0.5,-0.866,0.3343,0.2667,0.1443,56.64,40.62,81.64,-0.7639,0.2131,-0.0865,0.7361,300.82,0,0.3461,0.3287,0.3364,52.82,61.0,56.82,-0.81,0,0,0,0,Val
297,2023-05-29,8.3486,39.0002,2552.5,0.5,-0.866,0.2663,0.2404,0.0623,50.07,45.34,68.83,-0.6591,0.1818,-0.4775,0.6412,300.58,0,0.3343,0.3461,0.3156,56.64,52.82,53.18,-3.64,0,0,0,0,Val
297,2023-06-08,8.3486,39.0002,2552.5,0.0,-1.0,0.2654,0.2284,0.0723,57.32,45.95,83.14,-0.6456,0.2045,-0.1934,1.0408,301.65,0,0.2663,0.3343,0.2887,50.07,56.64,54.68,1.5,0,0,0,0,Val
297,2023-06-18,8.3486,39.0002,2552.5,0.0,-1.0,0.2719,0.2226,0.0936,57.03,55.24,105.4,-0.4391,0.18,-0.4996,1.2281,302.12,0,0.2654,0.2663,0.2679,57.32,50.07,54.81,0.13,0,0,0,0,Val
297,2023-06-28,8.3486,39.0002,2552.5,0.0,-1.0,0.3404,0.2797,0.1326,58.78,39.11,79.95,-0.7976,0.2124,-0.0949,0.4489,300.17,0,0.2719,0.2654,0.2926,57.03,57.32,57.71,2.9,0,0,0,0,Val
298,2022-01-04,7.8984,39.2694,1973.1,0.5,0.866,0.05,0.0614,-0.062,20.3,17.78,43.55,-1.2716,0.1259,-1.1767,1.7765,305.44,2,0.05,0.05,0.05,27.56,26.8,24.89,-0.07,2,2,3,3,Val
298,2022-01-14,7.8984,39.2694,1973.1,0.5,0.866,0.05,0.04,-0.0514,22.67,14.9,17.13,-1.3355,0.1156,-1.3051,1.3114,304.28,2,0.05,0.05,0.05,20.3,27.56,23.51,-1.38,2,3,3,3,Val
298,2022-01-24,7.8984,39.2694,1973.1,0.5,0.866,0.05,0.0562,-0.0447,27.14,3.73,0.0,-1.5837,0.1294,-1.1322,2.0304,306.07,2,0.05,0.05,0.05,22.67,20.3,23.37,-0.14,3,3,2,2,Val
298,2022-02-03,7.8984,39.2694,1973.1,0.866,0.5,0.0525,0.04,-0.0515,18.35,11.32,5.54,-1.4151,0.1014,-1.4831,1.2499,304.02,3,0.05,0.05,0.0508,27.14,22.67,22.72,-0.65,3,2,2,2,Val
298,2022-02-13,7.8984,39.2694,1973.1,0.866,0.5,0.0608,0.0601,-0.0746,17.98,13.1,16.01,-1.3755,0.1044,-1.4448,1.7892,305.37,3,0.0525,0.05,0.0544,18.35,27.14,21.16,-1.56,2,2,2,2,Val
298,2022-02-23,7.8984,39.2694,1973.1,0.866,0.5,0.0618,0.0477,-0.0606,28.25,16.22,30.7,-1.3063,0.1363,-1.0465,1.1584,303.79,2,0.0608,0.0525,0.0584,17.98,18.35,21.53,0.37,2,2,2,2,Val
298,2022-03-05,7.8984,39.2694,1973.1,1.0,0.0,0.125,0.0898,0.0014,27.64,15.93,33.47,-1.3126,0.1265,-1.1691,1.3997,303.46,2,0.0618,0.0608,0.0825,28.25,17.98,24.62,3.1,2,2,1,1,Val
298,2022-03-15,7.8984,39.2694,1973.1,1.0,0.0,0.1094,0.0977,-0.0014,22.02,27.61,55.35,-1.053,0.1334,-1.0819,1.2205,303.02,2,0.125,0.0618,0.0987,27.64,28.25,25.97,1.35,2,1,2,2,Val
298,2022-03-25,7.8984,39.2694,1973.1,1.0,0.0,0.0857,0.0588,-0.0567,27.2,22.83,38.24,-1.1594,0.1238,-1.2021,1.5719,303.9,2,0.1094,0.125,0.1067,22.02,27.64,25.62,-0.35,1,2,2,2,Val
298,2022-04-04,7.8984,39.2694,1973.1,0.866,-0.5,0.2534,0.2225,0.0658,35.06,33.27,47.75,-0.9273,0.1529,-0.8391,1.8039,302.86,1,0.0857,0.1094,0.1495,27.2,22.02,28.09,2.47,2,2,2,2,Val
298,2022-04-14,7.8984,39.2694,1973.1,0.866,-0.5,0.2131,0.168,0.0268,33.26,30.97,71.52,-0.9785,0.1515,-0.8568,1.2273,301.42,2,0.2534,0.0857,0.1841,35.06,27.2,31.84,3.75,2,2,2,2,Val
298,2022-04-24,7.8984,39.2694,1973.1,0.866,-0.5,0.2553,0.2087,0.0842,32.42,34.65,77.92,-0.8967,0.1788,-0.5145,1.7963,302.84,2,0.2131,0.2534,0.2406,33.26,35.06,33.58,1.74,2,2,2,2,Val
298,2022-05-04,7.8984,39.2694,1973.1,0.5,-0.866,0.131,0.1297,-0.0256,26.85,30.28,54.85,-0.9938,0.1738,-0.5773,1.0402,301.58,2,0.2553,0.2131,0.1998,32.42,33.26,30.84,-2.74,2,2,2,2,Val
298,2022-05-14,7.8984,39.2694,1973.1,0.5,-0.866,0.1622,0.1459,0.018,28.42,26.42,47.18,-1.0795,0.1403,-0.9957,1.3423,302.33,2,0.131,0.2553,0.1828,26.85,32.42,29.23,-1.61,2,2,2,2,Val
298,2022-05-24,7.8984,39.2694,1973.1,0.5,-0.866,0.1602,0.1326,0.0161,26.17,16.1,41.97,-1.3089,0.1463,-0.9208,1.5838,302.94,2,0.1622,0.131,0.1511,28.42,26.85,27.15,-2.08,2,2,2,2,Val
298,2022-06-03,7.8984,39.2694,1973.1,0.0,-1.0,0.1522,0.1168,0.0211,24.61,34.24,63.35,-0.9058,0.1573,-0.7844,1.1758,301.99,2,0.1602,0.1622,0.1582,26.17,28.42,26.4,-0.75,2,2,1,1,Val
298,2022-06-13,7.8984,39.2694,1973.1,0.0,-1.0,0.1158,0.0869,-0.0307,34.61,22.69,54.12,-1.1623,0.1712,-0.6097,2.0728,304.23,2,0.1522,0.1602,0.1427,24.61,26.17,28.46,2.06,2,1,0,0,Val
298,2022-06-23,7.8984,39.2694,1973.1,0.0,-1.0,0.1209,0.0888,-0.0335,33.1,20.5,39.87,-1.2112,0.1636,-0.7051,1.5984,303.04,2,0.1158,0.1522,0.1296,34.61,24.61,30.77,2.31,1,0,0,0,Val
298,2022-07-03,7.8984,39.2694,1973.1,-0.5,-0.866,0.3163,0.2685,0.1447,38.35,59.01,92.37,-0.3553,0.1961,-0.2993,1.5946,300.33,1,0.1209,0.1158,0.1843,33.1,34.61,35.35,4.58,0,0,0,0,Val
298,2022-07-13,7.8984,39.2694,1973.1,-0.5,-0.866,0.3379,0.2944,0.1155,44.43,50.71,76.5,-0.5398,0.1998,-0.2528,1.2682,299.51,0,0.3163,0.1209,0.2584,38.35,33.1,38.63,3.27,0,0,0,0,Val
298,2022-07-23,7.8984,39.2694,1973.1,-0.5,-0.866,0.3339,0.2717,0.1491,42.69,67.26,124.85,-0.1719,0.2208,0.0105,1.1814,299.29,0,0.3379,0.3163,0.3294,44.43,38.35,41.82,3.2,0,0,0,0,Val
298,2022-08-02,7.8984,39.2694,1973.1,-0.866,-0.5,0.4167,0.3438,0.2069,43.99,77.19,130.66,0.0486,0.2292,0.1151,1.0963,297.84,0,0.3339,0.3379,0.3628,42.69,44.43,43.7,1.88,0,0,2,2,Val
298,2022-08-12,7.8984,39.2694,1973.1,-0.866,-0.5,0.4167,0.3375,0.1937,51.96,58.47,103.88,-0.3674,0.2444,0.3055,0.9822,297.55,0,0.4167,0.3339,0.3891,43.99,42.69,46.21,2.51,0,2,1,1,Val
298,2022-08-22,7.8984,39.2694,1973.1,-0.866,-0.5,0.5006,0.4352,0.2397,51.29,80.86,159.45,0.1303,0.2322,0.1526,0.9792,297.54,0,0.4167,0.4167,0.4447,51.96,43.99,49.08,2.87,2,1,2,2,Val
298,2022-09-01,7.8984,39.2694,1973.1,-1.0,-0.0,0.3064,0.2472,0.108,31.41,45.33,82.89,-0.6594,0.1861,-0.4236,1.5222,301.43,2,0.5006,0.4167,0.4079,51.29,51.96,44.89,-4.19,1,2,2,2,Val
298,2022-09-11,7.8984,39.2694,1973.1,-1.0,-0.0,0.2729,0.2262,0.0743,35.57,33.86,79.29,-0.9142,0.1744,-0.5695,1.9564,302.52,1,0.3064,0.5006,0.36,31.41,51.29,39.42,-5.46,2,2,2,2,Val
298,2022-09-21,7.8984,39.2694,1973.1,-1.0,-0.0,0.2885,0.2447,0.1234,32.81,37.36,71.91,-0.8365,0.199,-0.2619,1.4164,301.17,2,0.2729,0.3064,0.2893,35.57,31.41,33.26,-6.16,2,2,2,2,Val
298,2022-10-01,7.8984,39.2694,1973.1,-0.866,0.5,0.0879,0.0852,-0.0301,24.39,25.22,46.69,-1.1063,0.1401,-0.9982,1.8457,304.75,2,0.2885,0.2729,0.2164,32.81,35.57,30.92,-2.34,2,2,2,2,Val
298,2022-10-11,7.8984,39.2694,1973.1,-0.866,0.5,0.05,0.04,-0.086,20.25,26.61,57.38,-1.0752,0.1464,-0.9199,1.3445,303.5,2,0.0879,0.2885,0.1421,24.39,32.81,25.82,-5.11,2,2,3,3,Val
298,2022-10-21,7.8984,39.2694,1973.1,-0.866,0.5,0.087,0.0551,-0.0169,22.66,17.52,37.92,-1.2773,0.1197,-1.2542,1.7426,304.49,2,0.05,0.0879,0.075,20.25,24.39,22.43,-3.38,2,3,2,2,Val
298,2022-10-31,7.8984,39.2694,1973.1,-0.866,0.5,0.05,0.04,-0.0651,24.06,22.75,55.8,-1.1612,0.1487,-0.8914,1.2391,303.23,2,0.087,0.05,0.0623,22.66,20.25,22.32,-0.11,3,2,2,2,Val
298,2022-11-10,7.8984,39.2694,1973.1,-0.5,0.866,0.05,0.0565,-0.0438,19.03,18.92,33.31,-1.2463,0.1295,-1.1309,1.6361,304.99,3,0.05,0.087,0.0623,24.06,22.66,21.92,-0.41,2,2,2,2,Val
298,2022-11-20,7.8984,39.2694,1973.1,-0.5,0.866,0.05,0.04,-0.0533,27.37,3.0,0.0,-1.6,0.12,-1.2506,1.0517,303.53,2,0.05,0.05,0.05,19.03,24.06,23.49,1.57,2,2,2,2,Val
298,2022-11-30,7.8984,39.2694,1973.1,-0.5,0.866,0.05,0.04,-0.0516,23.37,8.86,15.36,-1.4698,0.1269,-1.1633,1.4457,304.51,2,0.05,0.05,0.05,27.37,19.03,23.26,-0.23,2,2,2,2,Val
298,2022-12-10,7.8984,39.2694,1973.1,-0.0,1.0,0.05,0.04,-0.0594,26.17,5.23,0.0,-1.5503,0.1182,-1.2722,1.0708,303.67,2,0.05,0.05,0.05,23.37,27.37,25.64,2.38,2,2,0,0,Val
298,2022-12-20,7.8984,39.2694,1973.1,-0.0,1.0,0.05,0.04,-0.0572,22.2,18.35,22.66,-1.2589,0.1326,-1.0921,1.5441,304.86,2,0.05,0.05,0.05,26.17,23.37,23.91,-1.72,2,0,1,1,Val
298,2022-12-30,7.8984,39.2694,1973.1,-0.0,1.0,0.05,0.04,-0.0708,24.42,0.0,8.85,-1.6667,0.1126,-1.3429,0.9374,303.34,2,0.05,0.05,0.05,22.2,26.17,24.26,0.35,0,1,0,0,Val
298,2023-01-09,7.8984,39.2694,1973.1,0.5,0.866,0.0998,0.0989,-0.0184,46.72,22.33,46.54,-1.1705,0.1223,-1.2218,0.5247,302.31,0,0.05,0.05,0.0666,24.42,22.2,31.11,6.85,1,0,0,0,Val
298,2023-01-19,7.8984,39.2694,1973.1,0.5,0.866,0.0924,0.0727,-0.0176,38.74,1.75,12.72,-1.6277,0.1271,-1.1617,0.5649,302.41,1,0.0998,0.05,0.0807,46.72,24.42,36.63,5.51,0,0,0,0,Val
298,2023-01-29,7.8984,39.2694,1973.1,0.5,0.866,0.1717,0.1393,0.0348,40.98,11.73,15.36,-1.4059,0.1152,-1.3103,0.6712,302.68,0,0.0924,0.0998,0.1213,38.74,46.72,42.15,5.52,0,0,0,0,Val
298,2023-02-08,7.8984,39.2694,1973.1,0.866,0.5,0.139,0.1281,-0.0088,41.97,10.67,14.13,-1.4297,0.1048,-1.4403,1.3064,304.16,0,0.1717,0.0924,0.1344,40.98,38.74,40.56,-1.58,0,0,0,0,Val
298,2023-02-18,7.8984,39.2694,1973.1,0.866,0.5,0.1571,0.1206,0.0343,40.76,14.72,30.4,-1.3395,0.136,-1.0499,0.336,301.73,0,0.139,0.1717,0.1559,41.97,40.98,41.24,0.67,0,0,0,0,Val
298,2023-02-28,7.8984,39.2694,1973.1,0.866,0.5,0.1845,0.1752,0.007,41.5,9.26,30.13,-1.4608,0.1334,-1.0819,1.0464,303.51,0,0.1571,0.139,0.1602,40.76,41.97,41.41,0.17,0,0,0,0,Val
298,2023-03-10,7.8984,39.2694,1973.1,1.0,0.0,0.2505,0.1978,0.0681,41.23,43.01,64.41,-0.7108,0.1391,-1.0109,1.3882,303.44,0,0.1845,0.1571,0.1974,41.5,40.76,41.16,-0.25,0,0,0,0,Val
298,2023-03-20,7.8984,39.2694,1973.1,1.0,0.0,0.189,0.1639,0.0441,46.99,20.84,48.81,-1.2036,0.1665,-0.6685,0.7819,301.92,0,0.2505,0.1845,0.208,41.23,41.5,43.24,2.08,0,0,0,0,Val
298,2023-03-30,7.8984,39.2694,1973.1,1.0,0.0,0.2094,0.161,0.0539,50.02,42.95,80.24,-0.7122,0.1614,-0.7329,0.6004,301.47,0,0.189,0.2505,0.2163,46.99,41.23,46.08,2.84,0,0,0,0,Val
298,2023-04-09,7.8984,39.2694,1973.1,0.866,-0.5,0.3632,0.3119,0.1507,51.67,62.01,127.91,-0.2887,0.1902,-0.3728,1.0828,301.06,0,0.2094,0.189,0.2539,50.02,46.99,49.56,3.48,0,0,0,0,Val
298,2023-04-19,7.8984,39.2694,1973.1,0.866,-0.5,0.3216,0.2829,0.1333,47.89,56.86,89.53,-0.4031,0.19,-0.3744,0.8513,300.48,0,0.3632,0.2094,0.2981,51.67,50.02,49.86,0.3,0,0,0,0,Val
298,2023-04-29,7.8984,39.2694,1973.1,0.866,-0.5,0.3162,0.2746,0.0978,51.84,63.68,104.24,-0.2516,0.2217,0.0214,0.7611,300.26,0,0.3216,0.3632,0.3337,47.89,51.67,50.47,0.61,0,0,0,0,Val
298,2023-05-09,7.8984,39.2694,1973.1,0.5,-0.866,0.3355,0.2742,0.1124,45.4,46.35,95.16,-0.6366,0.1711,-0.6112,0.7984,300.97,0,0.3162,0.3216,0.3244,51.84,47.89,48.38,-2.09,0,0,0,0,Val
298,2023-05-19,7.8984,39.2694,1973.1,0.5,-0.866,0.2819,0.2515,0.1093,55.22,43.67,73.05,-0.6962,0.1733,-0.5832,0.37,299.9,0,0.3355,0.3162,0.3112,45.4,51.84,50.82,2.44,0,0,0,0,Val
298,2023-05-29,7.8984,39.2694,1973.1,0.5,-0.866,0.2527,0.2223,0.0589,50.84,53.67,100.83,-0.474,0.1914,-0.3574,0.5834,300.44,0,0.2819,0.3355,0.29,55.22,45.4,50.49,-0.33,0,0,0,0,Val
298,2023-06-08,7.8984,39.2694,1973.1,0.0,-1.0,0.2415,0.2029,0.052,52.76,58.15,108.9,-0.3744,0.1828,-0.4652,0.9367,301.39,0,0.2527,0.2819,0.2587,50.84,55.22,52.94,2.45,0,0,0,0,Val
298,2023-06-18,7.8984,39.2694,1973.1,0.0,-1.0,0.3075,0.2549,0.097,55.05,45.58,98.57,-0.6537,0.1926,-0.342,1.2469,302.16,0,0.2415,0.2527,0.2672,52.76,50.84,52.88,-0.06,0,0,0,0,Val
298,2023-06-28,7.8984,39.2694,1973.1,0.0,-1.0,0.3115,0.2826,0.0958,44.9,36.46,74.92,-0.8564,0.2003,-0.2468,0.794,301.03,0,0.3075,0.2415,0.2868,55.05,52.76,50.9,-1.98,0,0,0,0,Val
299,2022-01-04,7.9744,39.6438,2119.7,0.5,0.866,0.05,0.05,-0.0552,26.78,1.25,0.0,-1.639,0.1239,-1.2015,1.5191,304.79,2,0.05,0.05,0.05,24.98,25.34,25.7,1.35,3,2,2,2,Val
299,2022-01-14,7.9744,39.6438,2119.7,0.5,0.866,0.05,0.04,-0.0556,16.74,16.38,15.45,-1.3027,0.1135,-1.3316,1.3842,304.46,3,0.05,0.05,0.05,26.78,24.98,22.83,-2.87,2,2,3,3,Val
299,2022-01-24,7.9744,39.6438,2119.7,0.5,0.866,0.05,0.0597,-0.0763,23.5,1.15,0.0,-1.6412,0.1303,-1.1207,2.0217,306.05,2,0.05,0.05,0.05,16.74,26.78,22.34,-0.49,2,3,2,2,Val
299,2022-02-03,7.9744,39.6438,2119.7,0.866,0.5,0.05,0.0495,-0.0599,20.55,18.68,34.29,-1.2515,0.1113,-1.3593,1.9029,305.65,2,0.05,0.05,0.05,23.5,16.74,20.26,-2.08,3,2,2,2,Val
299,2022-02-13,7.9744,39.6438,2119.7,0.866,0.5,0.05,0.0481,-0.0858,17.71,8.31,15.51,-1.482,0.108,-1.4002,1.7953,305.38,3,0.05,0.05,0.05,20.55,23.5,20.59,0.32,2,2,2,2,Val
299,2022-02-23,7.9744,39.6438,2119.7,0.866,0.5,0.05,0.058,-0.0437,24.08,15.89,30.67,-1.3135,0.1275,-1.1567,1.3649,304.31,2,0.05,0.05,0.05,17.71,20.55,20.78,0.19,2,2,2,2,Val
299,2022-03-05,7.9744,39.6438,2119.7,1.0,0.0,0.05,0.0495,-0.0799,22.73,6.08,4.08,-1.5315,0.1313,-1.1082,1.0075,302.48,2,0.05,0.05,0.05,24.08,17.71,21.51,0.73,2,2,2,2,Val
299,2022-03-15,7.9744,39.6438,2119.7,1.0,0.0,0.0556,0.04,-0.066,26.05,12.7,7.37,-1.3845,0.138,-1.0252,1.2938,303.2,2,0.05,0.05,0.0519,22.73,24.08,24.29,2.78,2,2,2,2,Val
299,2022-03-25,7.9744,39.6438,2119.7,1.0,0.0,0.0569,0.0511,-0.0658,29.4,13.31,24.61,-1.371,0.1405,-0.9936,1.6844,304.18,2,0.0556,0.05,0.0542,26.05,22.73,26.06,1.77,2,2,2,2,Val
299,2022-04-04,7.9744,39.6438,2119.7,0.866,-0.5,0.1781,0.1597,0.0334,26.0,46.0,83.02,-0.6445,0.1577,-0.7793,1.7918,302.83,2,0.0569,0.0556,0.0969,29.4,26.05,27.15,1.09,2,2,2,2,Val
299,2022-04-14,7.9744,39.6438,2119.7,0.866,-0.5,0.1709,0.1432,0.0345,30.49,27.71,61.28,-1.051,0.1524,-0.8451,1.4529,301.98,2,0.1781,0.0569,0.1353,26.0,29.4,28.63,1.48,2,2,2,2,Val
299,2022-04-24,7.9744,39.6438,2119.7,0.866,-0.5,0.1743,0.1324,0.0447,34.4,38.72,69.93,-0.8061,0.1833,-0.4591,1.0169,300.89,2,0.1709,0.1781,0.1744,30.49,26.0,30.3,1.67,2,2,2,2,Val
299,2022-05-04,7.9744,39.6438,2119.7,0.5,-0.866,0.1965,0.1729,0.0317,24.26,32.79,44.37,-0.9381,0.1339,-1.0763,1.8904,303.7,2,0.1743,0.1709,0.1806,34.4,30.49,29.72,-0.58,2,2,2,2,Val
299,2022-05-14,7.9744,39.6438,2119.7,0.5,-0.866,0.1101,0.1133,-0.0006,34.73,23.71,36.83,-1.1397,0.1719,-0.6015,1.3768,302.42,2,0.1965,0.1743,0.1603,24.26,34.4,31.13,1.41,2,2,2,2,Val
299,2022-05-24,7.9744,39.6438,2119.7,0.5,-0.866,0.1325,0.1153,-0.0008,27.28,36.14,57.12,-0.8636,0.1708,-0.6154,2.1391,304.32,2,0.1101,0.1965,0.1464,34.73,24.26,28.76,-2.37,2,2,2,2,Val
299,2022-06-03,7.9744,39.6438,2119.7,0.0,-1.0,0.1806,0.1509,0.0369,25.5,16.62,23.4,-1.2974,0.1477,-0.9035,1.3007,302.3,2,0.1325,0.1101,0.1411,27.28,34.73,29.17,0.41,2,2,2,2,Val
299,2022-06-13,7.9744,39.6438,2119.7,0.0,-1.0,0.1486,0.1338,-0.0145,31.55,25.77,53.94,-1.094,0.1455,-0.9316,1.1161,301.84,2,0.1806,0.1325,0.1539,25.5,27.28,28.11,-1.06,2,2,0,0,Val
299,2022-06-23,7.9744,39.6438,2119.7,0.0,-1.0,0.1183,0.0877,0.0045,30.5,25.43,34.18,-1.1015,0.1577,-0.7794,1.1692,301.97,2,0.1486,0.1806,0.1492,31.55,25.5,29.18,1.07,2,0,1,1,Val
299,2022-07-03,7.9744,39.6438,2119.7,-0.5,-0.866,0.3216,0.279,0.1021,34.79,47.69,80.33,-0.607,0.2,-0.2505,1.2365,299.43,2,0.1183,0.1486,0.1962,30.5,31.55,32.28,3.1,0,1,0,0,Val
299,2022-07-13,7.9744,39.6438,2119.7,-0.5,-0.866,0.3367,0.2694,0.1487,44.87,65.8,114.35,-0.2045,0.2188,-0.0154,1.3251,299.65,0,0.3216,0.1183,0.2589,34.79,30.5,36.72,4.44,1,0,0,0,Val
299,2022-07-23,7.9744,39.6438,2119.7,-0.5,-0.866,0.3685,0.3253,0.1569,38.44,42.89,95.38,-0.7135,0.1945,-0.3184,1.4288,299.91,1,0.3367,0.3216,0.3423,44.87,34.79,39.37,2.65,0,0,0,0,Val
299,2022-08-02,7.9744,39.6438,2119.7,-0.866,-0.5,0.4015,0.3536,0.1635,46.22,57.17,92.91,-0.3962,0.2257,0.0713,1.4383,298.69,0,0.3685,0.3367,0.3689,38.44,44.87,43.18,3.81,0,0,2,2,Val
299,2022-08-12,7.9744,39.6438,2119.7,-0.866,-0.5,0.4119,0.3541,0.2019,46.18,79.07,158.39,0.0905,0.206,-0.1751,1.5741,299.03,0,0.4015,0.3685,0.394,46.22,38.44,43.61,0.44,0,2,1,1,Val
299,2022-08-22,7.9744,39.6438,2119.7,-0.866,-0.5,0.4019,0.3297,0.1981,43.96,74.52,127.15,-0.0107,0.2314,0.1429,1.7227,299.4,0,0.4119,0.4015,0.4051,46.18,46.22,45.45,1.84,2,1,2,2,Val
299,2022-09-01,7.9744,39.6438,2119.7,-1.0,-0.0,0.2157,0.1886,0.0305,32.83,36.34,71.22,-0.8592,0.1738,-0.5772,1.6462,301.74,2,0.4019,0.4119,0.3432,43.96,46.18,40.99,-4.46,1,2,2,2,Val
299,2022-09-11,7.9744,39.6438,2119.7,-1.0,-0.0,0.2303,0.1995,0.073,36.3,52.62,80.33,-0.4974,0.1916,-0.3545,1.4417,301.23,1,0.2157,0.4019,0.2826,32.83,43.96,37.7,-3.29,2,2,2,2,Val
299,2022-09-21,7.9744,39.6438,2119.7,-1.0,-0.0,0.2104,0.1603,0.0441,32.28,34.36,56.34,-0.9031,0.1968,-0.29,1.4229,301.18,2,0.2303,0.2157,0.2188,36.3,32.83,33.8,-3.89,2,2,2,2,Val
299,2022-10-01,7.9744,39.6438,2119.7,-0.866,0.5,0.1081,0.1001,-0.0047,29.28,24.45,28.35,-1.1233,0.1408,-0.9905,1.8324,304.72,2,0.2104,0.2303,0.1829,32.28,36.3,32.62,-1.18,2,2,2,2,Val
299,2022-10-11,7.9744,39.6438,2119.7,-0.866,0.5,0.05,0.04,-0.0795,27.1,20.2,22.22,-1.2178,0.1338,-1.0781,1.734,304.47,2,0.1081,0.2104,0.1228,29.28,32.28,29.55,-3.07,2,2,2,2,Val
299,2022-10-21,7.9744,39.6438,2119.7,-0.866,0.5,0.05,0.04,-0.0469,23.35,3.64,20.41,-1.5858,0.1442,-0.9472,1.8299,304.71,2,0.05,0.1081,0.0694,27.1,29.28,26.58,-2.98,2,2,3,3,Val
299,2022-10-31,7.9744,39.6438,2119.7,-0.866,0.5,0.05,0.0447,-0.0611,25.63,17.21,21.63,-1.2842,0.1392,-1.0101,1.6177,304.18,2,0.05,0.05,0.05,23.35,27.1,25.36,-1.22,2,3,3,3,Val
299,2022-11-10,7.9744,39.6438,2119.7,-0.5,0.866,0.05,0.062,-0.0854,24.97,11.44,8.58,-1.4124,0.1275,-1.1566,1.6015,304.9,2,0.05,0.05,0.05,25.63,23.35,24.65,-0.71,3,3,2,2,Val
299,2022-11-20,7.9744,39.6438,2119.7,-0.5,0.866,0.05,0.0528,-0.079,19.61,12.26,30.41,-1.3941,0.0981,-1.5237,1.2097,303.92,3,0.05,0.05,0.05,24.97,25.63,23.4,-1.25,3,2,2,2,Val
299,2022-11-30,7.9744,39.6438,2119.7,-0.5,0.866,0.05,0.0592,-0.0651,17.28,3.22,20.49,-1.5951,0.1325,-1.0937,1.6393,305.0,3,0.05,0.05,0.05,19.61,24.97,20.62,-2.78,2,2,3,3,Val
299,2022-12-10,7.9744,39.6438,2119.7,-0.0,1.0,0.05,0.0409,-0.0601,25.76,14.54,37.33,-1.3436,0.1095,-1.3811,1.6982,305.24,2,0.05,0.05,0.05,17.28,19.61,20.88,0.26,2,3,1,1,Val
